Id,SalePrice
2734,159792.55740447313
2735,138932.97589715014
2736,145838.41795393234
2737,124305.2996940837
2738,166230.7110330964
2739,159249.74673055558
2740,147683.153256445
2741,151596.50102896823
2742,162261.8994796896
2743,148846.70597460293
2744,142499.14066865074
2745,134497.21730988455
2746,129818.28602543293
2747,158323.691085741
2748,130198.14156857872
2749,133352.39841580088
2750,138199.007169733
2751,114201.92678286441
2752,269942.81552756135
2753,150705.72298604998
2754,343398.4611309241
2755,143434.23455587882
2756,100555.17291616177
2757,109776.09287164506
2758,76782.28530482313
2759,160203.33599960344
2760,172656.19657947324
2761,139830.46327976196
2762,141820.8532964285
2763,191871.30406872302
2764,163815.5916896048
2765,252607.68142669575
2766,139978.86880046892
2767,95766.5253823954
2768,157639.50714047608
2769,137897.50561518743
2770,154326.3913928572
2771,120829.69437016593
2772,111460.84619855079
2773,147729.50598813113
2774,143356.59284938689
2775,140293.71083690488
2776,142196.61050244112
2777,161672.41443059163
2778,90712.77621306469
2779,162338.074114502
2780,114644.70170129876
2781,106446.11599914696
2782,99150.06969070922
2783,114768.88454841259
2784,130355.45799033182
2785,146651.55568051952
2786,70554.1928639139
2787,113461.73536986468
2788,108265.84267312413
2789,218319.70197023815
2790,96450.0575359191
2791,130448.01737175319
2792,101450.64758590116
2793,165871.3451238095
2794,114953.41951158018
2795,119496.2232993146
2796,111411.87125790048
2797,234524.90408253978
2798,131161.11022460333
2799,116980.65621349214
2800,86613.7381530047
2801,124569.38846637252
2802,126475.59804246022
2803,230009.33469090913
2804,135851.90841619216
2805,102274.90384151952
2806,106732.23430770777
2807,134904.72025515864
2808,137042.90667204192
2809,130725.73659855901
2810,138754.96932178934
2811,165571.83471150778
2812,144590.01219122944
2813,200596.00801549185
2814,199923.5511230315
2815,123470.81982842706
2816,265434.279360029
2817,144441.49401955266
2818,120719.21042651513
2819,156324.93735126258
2820,131885.3190334776
2821,113236.0243341271
2822,223353.4263980881
2823,321029.686183521
2824,164651.5693369205
2825,141515.29117788048
2826,130312.22184740253
2827,136530.60841677486
2828,207934.73009365064
2829,179168.05642023816
2830,236974.97549491347
2831,193670.35514945904
2832,209538.6173436871
2833,249834.1909501801
2834,224073.97863961037
2835,223217.18039267688
2836,194534.810514286
2837,172766.6810357144
2838,150665.00405785377
2839,173270.52275483383
2840,190895.47201547617
2841,201876.77953690468
2842,216127.84426143597
2843,140643.67172045173
2844,159800.44828531754
2845,126914.6054695027
2846,208667.72159682517
2847,198430.94507658732
2848,206841.62320783324
2849,211134.51202572134
2850,271861.54488838353
2851,225058.46622839101
2852,226060.37747896824
2853,229175.5184346319
2854,143398.40491882578
2855,187640.24563769842
2856,208409.56011626983
2857,189970.71310194832
2858,192164.16733279199
2859,148118.19979975844
2860,107602.24740155779
2861,138017.88649707794
2862,203914.73077817477
2863,104875.87794758951
2864,254804.33267222252
2865,138536.86265531965
2866,143149.72446357534
2867,88417.65215248922
2868,138501.23363261335
2869,141641.77713939402
2870,160303.25562738115
2871,110855.35101637802
2872,72017.29838632673
2873,113971.41858611112
2874,141328.1172134921
2875,127826.98488729825
2876,142678.5262039681
2877,138557.05665595227
2878,176511.02654069278
2879,129925.54966111104
2880,122264.5488492425
2881,158048.69420976346
2882,151781.68898751814
2883,189556.17578502875
2884,170323.13885555568
2885,174608.9521853175
2886,198853.66440277785
2887,113384.71914900265
2888,139425.85372783712
2889,72712.5614018315
2890,83450.61586722451
2891,141806.82292232657
2892,65735.04978628313
2893,103643.0330654762
2894,66742.98877305469
2895,276110.9611345507
2896,265572.6086939662
2897,192964.64507857146
2898,195486.57898080806
2899,251580.29213793098
2900,159303.85009209975
2901,194408.10387987032
2902,169337.75973239527
2903,312462.41787779075
2904,335303.484558779
2905,132992.97131933612
2906,191453.66452063486
2907,114053.63469574323
2908,123255.66946096673
2909,206268.59891984126
2910,78173.39360936846
2911,82182.66153328061
2912,149985.5974484126
2913,84091.36471340884
2914,76638.04976325622
2915,76638.04976325622
2916,84091.36471340884
2917,161558.90632817475
2918,103345.31777717103
2919,227218.57392312403
